unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_001_699ee33bcfd3108c,1,A6_VAL_A6THETA_001_699ee33bcfd3108c,037fc642daac4c69bed957b2804cb984,DDS_GLOBAL,20260906,25,0.402532289462475,23,DDS_GLOBAL_20260906-0023,"[-4.607907480351848,0.0,155.83977597540178,0.23253550632399997,0.3626615175772972,0.9431913948387256,0.5757729384261131,0.4083985068264192,0.18947942068380064,0.29748245399587186,3.204739570228178,0.10881921247042527,226.82097427637032,1.019927096910163]","[0.5130697506549384,0.0,0.8654026516735476,0.23253550632399997,0.3626615175772972,0.357978487096814,0.5757729384261131,0.1623150035928522,0.9415523371322257,0.7430637944758693,0.13172190272351475,0.36059937281078686,0.45364193762557936,0.7330903230338761]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_001_699ee33bcfd3108c.npy,0.2507882077706063,0.42036086806654605,0.4015973686673011,0.35758214816815115,0.2507882077706063,0.5252786149313116,0.47221607581357117,0.423271972647304,23.283754738543355,-9.757615985138345,-17.376826272353828,6.665169201670342,16.196951513250156,26.376303813098282,"{""01605500"":0.2507882077706063,""01606000"":0.42036086806654605,""01606500"":0.4015973686673011}","{""01605500"":0.5252786149313116,""01606000"":0.47221607581357117,""01606500"":0.423271972647304}","{""01605500"":23.283754738543355,""01606000"":-9.757615985138345,""01606500"":-17.376826272353828}","{""01605500"":6.665169201670342,""01606000"":16.196951513250156,""01606500"":26.376303813098282}",,2026-09-05T10:07:36.449551+00:00
A6THETA_002_4c4cc97015d1579f,2,A6_VAL_A6THETA_002_4c4cc97015d1579f,de631aed5dfd4e4fbb4cf58299627cb0,DDS_GLOBAL,20260906,50,0.48973603955514067,46,DDS_GLOBAL_20260906-0046,"[10.0,0.08764415440984263,115.4498158122868,0.4167431764857765,0.19935381645092312,0.9431913948387256,0.8224623815533878,0.1,0.1799973858277042,0.22116565493543325,2.3762523670231106,0.001,500.0,1.0802837514153427]","[1.0,0.08764415440984263,0.640388946029453,0.4167431764857765,0.19935381645092312,0.357978487096814,0.8224623815533878,0.0,0.8888743657094678,0.5517936213920632,0.09712953515754116,0.0,1.0,0.9342791713844757]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_002_4c4cc97015d1579f.npy,0.23747872981219642,0.46180179941602506,0.4639381713204095,0.38773956684954364,0.23747872981219642,0.41167526105440466,0.4469917756763737,0.4379628291317863,46.314394399936475,1.8050170853729495,-4.989138033393269,6.7241107516862515,15.607220066974698,24.964601101044178,"{""01605500"":0.23747872981219642,""01606000"":0.46180179941602506,""01606500"":0.4639381713204095}","{""01605500"":0.41167526105440466,""01606000"":0.4469917756763737,""01606500"":0.4379628291317863}","{""01605500"":46.314394399936475,""01606000"":1.8050170853729495,""01606500"":-4.989138033393269}","{""01605500"":6.7241107516862515,""01606000"":15.607220066974698,""01606500"":24.964601101044178}",,2026-09-05T10:07:36.783434+00:00
A6THETA_003_a52e0fc5618da933,3,A6_VAL_A6THETA_003_a52e0fc5618da933,9963d00d4519431bb97e41bfa82628d6,DDS_GLOBAL,20260906,100,0.5194627483638814,98,DDS_GLOBAL_20260906-0098,"[10.0,0.04767486365601867,105.9719424344506,0.4721243395898301,0.0,1.1126560049190415,0.7732752873997335,0.15005316816794742,0.11967773808843321,0.22116565493543325,2.0567210208177076,0.022861093116669683,500.0,1.0906461821639641]","[1.0,0.04767486365601867,0.5875874230331509,0.4721243395898301,0.0,0.7816400122976039,0.7732752873997335,0.026343772719972326,0.5537652116024067,0.5517936213920632,0.08378793406336985,0.07311402380157085,1.0,0.9688206072132134]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_003_a52e0fc5618da933.npy,0.15804872445478113,0.49475380146910597,0.4952934128182057,0.38269864624736427,0.15804872445478113,0.4597458584437887,0.5454236148940081,0.5311706837364053,40.95813038947137,-0.3125070368321914,-6.982427648327261,7.065653833742746,15.121886034520807,24.22348784937788,"{""01605500"":0.15804872445478113,""01606000"":0.49475380146910597,""01606500"":0.4952934128182057}","{""01605500"":0.4597458584437887,""01606000"":0.5454236148940081,""01606500"":0.5311706837364053}","{""01605500"":40.95813038947137,""01606000"":-0.3125070368321914,""01606500"":-6.982427648327261}","{""01605500"":7.065653833742746,""01606000"":15.121886034520807,""01606500"":24.22348784937788}",,2026-09-05T10:07:36.260062+00:00
A6THETA_004_af4e51666dce90fe,4,A6_VAL_A6THETA_004_af4e51666dce90fe,9b5d472d11514f87ad72abd60983604a,DDS_GLOBAL,20260906,150,0.5315474885135343,135,DDS_GLOBAL_20260906-0135,"[10.0,0.04767486365601867,142.53175108938535,0.5461209254004156,0.11027533747591803,1.1938717251476203,0.7732752873997335,0.1,0.11259103610451122,0.22116565493543325,2.0445782983714254,0.001,500.0,1.0906461821639641]","[1.0,0.04767486365601867,0.7912632372667707,0.5461209254004156,0.11027533747591803,0.984679312869051,0.7732752873997335,0.0,0.5143946450250623,0.5517936213920632,0.08328093103847288,0.0,1.0,0.9688206072132134]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_004_af4e51666dce90fe.npy,0.2110240132059773,0.4814942062118054,0.476878007972115,0.3897987424632992,0.2110240132059773,0.5334963585249712,0.5332344072033894,0.5077503931730452,30.412222313522456,-7.5348556516054614,-13.920304399803525,6.83975852397523,15.319029066077698,24.661454000285914,"{""01605500"":0.2110240132059773,""01606000"":0.4814942062118054,""01606500"":0.476878007972115}","{""01605500"":0.5334963585249712,""01606000"":0.5332344072033894,""01606500"":0.5077503931730452}","{""01605500"":30.412222313522456,""01606000"":-7.5348556516054614,""01606500"":-13.920304399803525}","{""01605500"":6.83975852397523,""01606000"":15.319029066077698,""01606500"":24.661454000285914}",,2026-09-05T10:07:36.465338+00:00
A6THETA_005_57f768629786059f,5,A6_VAL_A6THETA_005_57f768629786059f,04726257ae974bca8ce9797a1444cf42,DDS_GLOBAL,20260906,200,0.5331830286587219,193,DDS_GLOBAL_20260906-0193,"[10.0,0.04767486365601867,142.53175108938535,0.5461209254004156,0.08287407646146286,1.1938717251476203,0.7732752873997335,0.1,0.12335287970092575,0.2068336767790071,2.0445782983714254,0.001,500.0,1.0906461821639641]","[1.0,0.04767486365601867,0.7912632372667707,0.5461209254004156,0.08287407646146286,0.984679312869051,0.7732752873997335,0.0,0.5741826650051429,0.5158738766391155,0.08328093103847288,0.0,1.0,0.9688206072132134]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_005_57f768629786059f.npy,0.19448882604185036,0.48296620362822573,0.4785436168034217,0.38533288215783257,0.19448882604185036,0.5136751239492713,0.5395564629849512,0.5158882263218515,33.382898160151065,-5.624378085036647,-12.083006830871485,6.911059966948639,15.297268848204759,24.62216193754134,"{""01605500"":0.19448882604185036,""01606000"":0.48296620362822573,""01606500"":0.4785436168034217}","{""01605500"":0.5136751239492713,""01606000"":0.5395564629849512,""01606500"":0.5158882263218515}","{""01605500"":33.382898160151065,""01606000"":-5.624378085036647,""01606500"":-12.083006830871485}","{""01605500"":6.911059966948639,""01606000"":15.297268848204759,""01606500"":24.62216193754134}",,2026-09-05T10:07:36.650604+00:00
A6THETA_006_bdb9a1769489ba05,6,A6_VAL_A6THETA_006_bdb9a1769489ba05,ca7f0389771348a5abd3e4b6c0b360ba,DDS_GLOBAL,20260906,250,0.5333460805691786,243,DDS_GLOBAL_20260906-0243,"[10.0,0.04767486365601867,143.62493800170571,0.5574797699291267,0.08287407646146286,1.1938717251476203,0.7732752873997335,0.1,0.12335287970092575,0.2068336767790071,2.0445782983714254,0.001,500.0,1.0906461821639641]","[1.0,0.04767486365601867,0.7973534150512853,0.5574797699291267,0.08287407646146286,0.984679312869051,0.7732752873997335,0.0,0.5741826650051429,0.5158738766391155,0.08328093103847288,0.0,1.0,0.9688206072132134]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_006_bdb9a1769489ba05.npy,0.19436443180655372,0.4837126596267193,0.47926554687886913,0.3857808794373807,0.19436443180655372,0.5136539719235518,0.5393704771170624,0.5158995225085605,33.37194388032269,-5.615192479091542,-12.078865403220908,6.911593580174345,15.286222314557179,24.605111963301454,"{""01605500"":0.19436443180655372,""01606000"":0.4837126596267193,""01606500"":0.47926554687886913}","{""01605500"":0.5136539719235518,""01606000"":0.5393704771170624,""01606500"":0.5158995225085605}","{""01605500"":33.37194388032269,""01606000"":-5.615192479091542,""01606500"":-12.078865403220908}","{""01605500"":6.911593580174345,""01606000"":15.286222314557179,""01606500"":24.605111963301454}",,2026-09-05T10:07:34.383785+00:00
A6THETA_007_daae1d128d6da612,7,A6_VAL_A6THETA_007_daae1d128d6da612,de318135998b4ca584a337b063099784,DDS_SOFT_AI,20260906,25,0.4749117165559766,25,DDS_SOFT_AI_20260906-0025,"[-9.91768991338406,0.6843332593319815,23.060417316736256,0.6960488915041587,1.0,1.1248131706815752,0.45543962846988806,0.23617352759367377,0.16118697646348928,0.4,16.9321453177074,0.1752465803790282,102.70246654146602,1.1]","[0.336077002887198,0.6843332593319815,0.12568477613780643,0.6960488915041587,1.0,0.8120329267039377,0.45543962846988806,0.07167027768088094,0.7843720914638294,1.0,0.7048912449982212,0.5827644828730041,0.20540491719103038,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_007_daae1d128d6da612.npy,0.305350918427192,0.4238581557812706,0.43710365429998965,0.3887709095028174,0.305350918427192,0.5136965232192935,0.43610827089570925,0.43069418600268505,32.80567648029962,-5.048970745199722,-11.75428898536499,6.417880253041351,16.148014943479616,25.58181794301001,"{""01605500"":0.305350918427192,""01606000"":0.4238581557812706,""01606500"":0.43710365429998965}","{""01605500"":0.5136965232192935,""01606000"":0.43610827089570925,""01606500"":0.43069418600268505}","{""01605500"":32.80567648029962,""01606000"":-5.048970745199722,""01606500"":-11.75428898536499}","{""01605500"":6.417880253041351,""01606000"":16.148014943479616,""01606500"":25.58181794301001}",,2026-09-05T10:08:27.205985+00:00
A6THETA_008_d13bee9caf1417f9,8,A6_VAL_A6THETA_008_d13bee9caf1417f9,157dd9e6cb674c649edfc11342b21007,DDS_SOFT_AI,20260906,50,0.500257081778379,35,DDS_SOFT_AI_20260906-0035,"[-6.2252337289106325,0.7105634262111282,10.490002699608329,0.7955546971084243,0.7680913269494656,1.1248131706815752,0.45543962846988806,0.8119324901533935,0.11614641732078564,0.3763110111432715,21.827722626343867,0.12257950236456049,78.70845091861322,1.1]","[0.4591588757029789,0.7105634262111282,0.05565461113987927,0.7955546971084243,0.7680913269494656,0.8120329267039377,0.45543962846988806,0.37470131060704925,0.5341467628932535,0.9406291006097028,0.9092994833546499,0.4066204092460217,0.15741688498556414,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_008_d13bee9caf1417f9.npy,0.19983301972715506,0.44649605868437103,0.4605906016939928,0.3689732267018397,0.19983301972715506,0.5000456714319323,0.5164471536801496,0.5121879446197378,35.99264840997468,-2.5445728816558515,-9.287368381370138,6.88809597317574,15.827590019617737,25.042428575609637,"{""01605500"":0.19983301972715506,""01606000"":0.44649605868437103,""01606500"":0.4605906016939928}","{""01605500"":0.5000456714319323,""01606000"":0.5164471536801496,""01606500"":0.5121879446197378}","{""01605500"":35.99264840997468,""01606000"":-2.5445728816558515,""01606500"":-9.287368381370138}","{""01605500"":6.88809597317574,""01606000"":15.827590019617737,""01606500"":25.042428575609637}",,2026-09-05T10:08:31.213687+00:00
A6THETA_009_68840cbe4a885a20,9,A6_VAL_A6THETA_009_68840cbe4a885a20,303bfa7a13da4c42846daea93ecc56cb,DDS_SOFT_AI,20260906,100,0.5275670072467553,97,DDS_SOFT_AI_20260906-0097,"[4.284411235227768,0.3536232948592193,10.490002699608329,0.7520370214329961,0.6918590829746324,1.0161035190919185,0.46031504270601786,1.25409632477469,0.02,0.4,2.055769520655274,0.17213487525872567,156.78975904275845,1.1]","[0.8094803745075922,0.3536232948592193,0.05565461113987927,0.7520370214329961,0.6918590829746324,0.5402587977297966,0.46031504270601786,0.6074191183024683,0.0,1.0,0.08374820545533505,0.5723574423368751,0.31357950435710696,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_009_68840cbe4a885a20.npy,0.22300710353284303,0.46938636162948744,0.4806041065411817,0.3909991905678374,0.22300710353284303,0.5560929520146715,0.519539902809425,0.5136220945980766,28.326251965779505,-8.236930998608578,-14.471337815879629,6.787618127804928,15.496857432367849,24.573467616827127,"{""01605500"":0.22300710353284303,""01606000"":0.46938636162948744,""01606500"":0.4806041065411817}","{""01605500"":0.5560929520146715,""01606000"":0.519539902809425,""01606500"":0.5136220945980766}","{""01605500"":28.326251965779505,""01606000"":-8.236930998608578,""01606500"":-14.471337815879629}","{""01605500"":6.787618127804928,""01606000"":15.496857432367849,""01606500"":24.573467616827127}",,2026-09-05T10:08:34.724331+00:00
A6THETA_010_6c32e9bb197e0f5b,10,A6_VAL_A6THETA_010_6c32e9bb197e0f5b,4f6a4b090eef4ca8a374c2e05499f909,DDS_SOFT_AI,20260906,150,0.5313746301241354,149,DDS_SOFT_AI_20260906-0149,"[10.0,0.3536232948592193,10.490002699608329,0.3859635000735592,0.6918590829746324,1.0161035190919185,0.461085754961833,1.25409632477469,0.02,0.4,2.043626798208992,0.17213487525872567,156.78975904275845,1.1]","[1.0,0.3536232948592193,0.05565461113987927,0.3859635000735592,0.6918590829746324,0.5402587977297966,0.461085754961833,0.6074191183024683,0.0,1.0,0.08324120243043809,0.5723574423368751,0.31357950435710696,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_010_6c32e9bb197e0f5b.npy,0.2281910917477198,0.47751087870255216,0.48550918522804287,0.3970703852261049,0.2281910917477198,0.5566672630668665,0.5247813974302207,0.5163810753663279,28.53871014954759,-8.024859124288529,-14.29301992208222,6.76493721287902,15.37775932857594,24.457158725488945,"{""01605500"":0.2281910917477198,""01606000"":0.47751087870255216,""01606500"":0.48550918522804287}","{""01605500"":0.5566672630668665,""01606000"":0.5247813974302207,""01606500"":0.5163810753663279}","{""01605500"":28.53871014954759,""01606000"":-8.024859124288529,""01606500"":-14.29301992208222}","{""01605500"":6.76493721287902,""01606000"":15.37775932857594,""01606500"":24.457158725488945}",,2026-09-05T10:08:34.707745+00:00
