model,year,n,rmse,mae,bias
OFFICIAL,2020,199,5.182119073570513,3.7923165829145726,1.276932663316583
OFFICIAL,2021,264,5.097851384559286,3.6838397727272727,1.196560227272727
OFFICIAL,2022,149,4.7959503444513425,3.506634899328859,1.0771409395973155
OFFICIAL,2023,173,4.976798818976559,3.681283815028902,1.3334942196531794
OFFICIAL,2024,190,5.456593539398965,4.108453684210526,1.1846263157894736
M17,2020,199,4.430589403437802,3.455272909376926,0.5262182679022533
M17,2021,264,4.2792715442915075,3.2841540888699616,0.4523755138963005
M17,2022,149,4.125402997284904,3.169314780569105,0.35328577540389766
M17,2023,173,4.000086896422351,3.2175109766614045,0.5661002421631239
M17,2024,190,4.714672031558083,3.66017804982053,0.4858317714700486
