model,year,n,rmse,mae,bias
OFFICIAL,2020,199,5.182119073570513,3.7923165829145726,1.276932663316583
OFFICIAL,2021,264,5.097851384559286,3.6838397727272727,1.196560227272727
OFFICIAL,2022,149,4.7959503444513425,3.506634899328859,1.0771409395973155
OFFICIAL,2023,173,4.976798818976559,3.681283815028902,1.3334942196531794
OFFICIAL,2024,190,5.456593539398965,4.108453684210526,1.1846263157894736
M17,2020,199,4.481580521012436,3.4263662373437684,0.7398413402952769
M17,2021,264,4.356101126905674,3.304755959504595,0.6397385574239021
M17,2022,149,4.2188522436268565,3.2059998664586775,0.5553401543398719
M17,2023,173,3.96866264623657,3.139485446282663,0.6852181606973018
M17,2024,190,4.7539914702555865,3.6868067650688383,0.6166269768292885
