model,year,n,rmse,mae,bias
OFFICIAL,2020,199,5.182119073570513,3.7923165829145726,1.276932663316583
OFFICIAL,2021,264,5.097851384559286,3.6838397727272727,1.196560227272727
OFFICIAL,2022,149,4.7959503444513425,3.506634899328859,1.0771409395973155
OFFICIAL,2023,173,4.976798818976559,3.681283815028902,1.3334942196531794
OFFICIAL,2024,190,5.456593539398965,4.108453684210526,1.1846263157894736
M18,2020,199,4.862012694558573,3.6265870146441634,0.9778284475423359
M18,2021,264,4.740714039174092,3.5021271110919785,0.8921605763214362
M18,2022,149,4.458962647389992,3.2978313816711826,0.7431360314632228
M18,2023,173,4.571130479157311,3.471520198719124,1.0080955408704075
M18,2024,190,5.146942911734025,3.9070799281971156,0.8916338114913351
