model,year,n,rmse,mae,bias
OFFICIAL,2020,199,5.182119073570513,3.7923165829145726,1.276932663316583
OFFICIAL,2021,264,5.097851384559286,3.6838397727272727,1.196560227272727
OFFICIAL,2022,149,4.7959503444513425,3.506634899328859,1.0771409395973155
OFFICIAL,2023,173,4.976798818976559,3.681283815028902,1.3334942196531794
OFFICIAL,2024,190,5.456593539398965,4.108453684210526,1.1846263157894736
M19,2020,199,4.816511426303519,3.598285158013166,0.9176171478714917
M19,2021,264,4.70410205887803,3.4864988824583176,0.8281466190446538
M19,2022,149,4.4357220341752654,3.301270979269828,0.6865619125217425
M19,2023,173,4.528143226027961,3.4460988360259157,0.970446608915901
M19,2024,190,5.124744389314759,3.897780004006772,0.8396385334220662
