model,dtr_bin,n,rmse,mae,mbe,r2
M0_OFFICIAL,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M0_OFFICIAL,10-<15,4044,2.39792330482667,1.627913897131553,0.13851701285855586,0.8552581938588879
M0_OFFICIAL,15-<18,856,4.834838907296637,3.515419859813084,1.1196969626168225,0.5957300782182131
M0_OFFICIAL,18-<20,72,6.289955820823916,4.947020833333333,1.3515097222222219,0.3466413735528625
M0_OFFICIAL,>=20,47,7.601777098208751,6.42078085106383,2.776589361702128,0.21191821059253585
M5_ASYM_POWER,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M5_ASYM_POWER,10-<15,4044,2.3977007338578455,1.627823827392077,0.13838930954324846,0.8552780505452948
M5_ASYM_POWER,15-<18,856,4.7218013125932865,3.469354242759908,0.9931666677888283,0.6022017495481428
M5_ASYM_POWER,18-<20,72,6.039299700801951,4.844949061758617,1.046568788100902,0.3504689930892611
M5_ASYM_POWER,>=20,47,7.251418877720025,6.146255438244348,2.5020639488826464,0.22469027851624085
