scope,model,lambda,n,rmse,mae,mbe,r2
May-Sep,M0,0,5917,2.9469,1.9135,0.3368,0.8029
May-Sep,M1_PL_XJ,0,5917,2.8092,1.9188,0.1358,0.8081
May-Sep,M2_PHASE,0,5917,2.9004,1.9003,0.1409,0.8083
May-Sep,M3_COOLING,3.35,5917,2.8821,1.896,0.2234,0.8072
DTR>=15,M0,0,975,5.1215,3.7612,1.2167,0.5559
DTR>=15,M1_PL_XJ,0,975,4.8188,3.6229,0.944,0.569
DTR>=15,M2_PHASE,0,975,4.9614,3.683,0.0472,0.5747
DTR>=15,M3_COOLING,3.35,975,4.9019,3.6622,0.5447,0.5524
DTR15-18,M0,0,856,4.8348,3.5154,1.1197,0.5957
DTR15-18,M1_PL_XJ,0,856,4.5717,3.4039,0.8552,0.605
DTR15-18,M2_PHASE,0,856,4.7076,3.4713,0.2163,0.604
DTR15-18,M3_COOLING,3.35,856,4.621,3.4281,0.5728,0.5952
DTR18-20,M0,0,72,6.29,4.947,1.3515,0.3466
DTR18-20,M1_PL_XJ,0,72,5.8092,4.686,1.0095,0.3748
DTR18-20,M2_PHASE,0,72,6.3153,5.0821,-1.3045,0.3775
DTR18-20,M3_COOLING,3.35,72,6.2449,4.9667,-0.0657,0.2846
DTR>=20,M0,0,47,7.6018,6.4208,2.7766,0.2119
DTR>=20,M1_PL_XJ,0,47,7.0254,5.9825,2.4613,0.2361
DTR>=20,M2_PHASE,0,47,6.7756,5.3948,-0.9622,0.3757
DTR>=20,M3_COOLING,3.35,47,7.0583,5.9255,0.9684,0.2106
