split,scope,model,lambda,p,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT,,,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ,,,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_PHASE,,,16803,2.4042,1.4671,0.4068,0.8565
Calibration_2000_2016,May-Sep,M3_PULSE_1P,,,16803,2.4003,1.4676,0.4231,0.8566
Calibration_2000_2016,May-Sep,M4_SHAPED_2P,3.0,0.2,16803,2.3984,1.4671,0.4212,0.8567
Calibration_2000_2016,DTR>=15,M0_DSSAT,,,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ,,,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_PHASE,,,689,5.3622,3.4875,0.581,0.571
Calibration_2000_2016,DTR>=15,M3_PULSE_1P,,,689,5.326,3.5066,0.9688,0.5629
Calibration_2000_2016,DTR>=15,M4_SHAPED_2P,3.0,0.2,689,5.3059,3.4968,0.9279,0.5643
Validation_2017_2024,May-Sep,M0_DSSAT,,,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ,,,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_PHASE,,,5917,2.9004,1.9003,0.1409,0.8083
Validation_2017_2024,May-Sep,M3_PULSE_1P,,,5917,2.8821,1.896,0.2234,0.8072
Validation_2017_2024,May-Sep,M4_SHAPED_2P,3.0,0.2,5917,2.8709,1.8936,0.215,0.8085
Validation_2017_2024,DTR>=15,M0_DSSAT,,,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ,,,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_PHASE,,,975,4.9614,3.683,0.0472,0.5747
Validation_2017_2024,DTR>=15,M3_PULSE_1P,,,975,4.9019,3.6622,0.5447,0.5524
Validation_2017_2024,DTR>=15,M4_SHAPED_2P,3.0,0.2,975,4.8627,3.648,0.4947,0.5577
