split,scope,model,gamma,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT_OFFICIAL,0.0,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ_BAL,0.0,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_DTR_PC_REFINED,0.28,16803,2.4042,1.4671,0.4068,0.8565
Calibration_2000_2016,DTR>=14.5,M0_DSSAT_OFFICIAL,0.0,1136,4.7174,2.814,0.8541,0.63
Calibration_2000_2016,DTR>=14.5,M1_PL_XJ_BAL,0.0,1136,4.5327,2.9513,0.5939,0.6377
Calibration_2000_2016,DTR>=14.5,M2_DTR_PC_REFINED,0.28,1136,4.4463,2.7192,0.2363,0.6663
Calibration_2000_2016,DTR>=15,M0_DSSAT_OFFICIAL,0.0,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ_BAL,0.0,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_DTR_PC_REFINED,0.28,689,5.3622,3.4875,0.581,0.571
Validation_2017_2024,May-Sep,M0_DSSAT_OFFICIAL,0.0,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ_BAL,0.0,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_DTR_PC_REFINED,0.28,5917,2.9004,1.9003,0.1409,0.8083
Validation_2017_2024,DTR>=14.5,M0_DSSAT_OFFICIAL,0.0,1180,4.8376,3.5255,0.9906,0.5845
Validation_2017_2024,DTR>=14.5,M1_PL_XJ_BAL,0.0,1180,4.5513,3.3953,0.7245,0.5982
Validation_2017_2024,DTR>=14.5,M2_DTR_PC_REFINED,0.28,1180,4.6946,3.459,0.008,0.6077
Validation_2017_2024,DTR>=15,M0_DSSAT_OFFICIAL,0.0,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ_BAL,0.0,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_DTR_PC_REFINED,0.28,975,4.9614,3.683,0.0472,0.5747
