split,scope,model,gamma,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT_OFFICIAL,0.0,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ_BAL,0.0,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_DTR_PC,0.15,16803,2.411,1.4667,0.4258,0.8559
Calibration_2000_2016,DTR>=14.5,M0_DSSAT_OFFICIAL,0.0,1136,4.7174,2.814,0.8541,0.63
Calibration_2000_2016,DTR>=14.5,M1_PL_XJ_BAL,0.0,1136,4.5327,2.9513,0.5939,0.6377
Calibration_2000_2016,DTR>=14.5,M2_DTR_PC,0.15,1136,4.5001,2.7126,0.5169,0.6576
Calibration_2000_2016,DTR>=15,M0_DSSAT_OFFICIAL,0.0,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ_BAL,0.0,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_DTR_PC,0.15,689,5.4383,3.485,1.0219,0.5621
Validation_2017_2024,May-Sep,M0_DSSAT_OFFICIAL,0.0,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ_BAL,0.0,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_DTR_PC,0.15,5917,2.8865,1.8939,0.2339,0.8097
Validation_2017_2024,DTR>=14.5,M0_DSSAT_OFFICIAL,0.0,1180,4.8376,3.5255,0.9906,0.5845
Validation_2017_2024,DTR>=14.5,M1_PL_XJ_BAL,0.0,1180,4.5513,3.3953,0.7245,0.5982
Validation_2017_2024,DTR>=14.5,M2_DTR_PC,0.15,1180,4.6515,3.427,0.4744,0.6072
Validation_2017_2024,DTR>=15,M0_DSSAT_OFFICIAL,0.0,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ_BAL,0.0,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_DTR_PC,0.15,975,4.9105,3.6435,0.6024,0.5773
