split,scope,model,q0,alpha,beta,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT,,,,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ,,,,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_DUAL_PHASE,0.3626,5.0,0.0,16803,2.3688,1.5499,0.2687,0.8523
Calibration_2000_2016,DTR>=15,M0_DSSAT,,,,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ,,,,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_DUAL_PHASE,0.3626,5.0,0.0,689,5.3699,3.6401,1.2013,0.5511
Validation_2017_2024,May-Sep,M0_DSSAT,,,,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ,,,,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_DUAL_PHASE,0.3626,5.0,0.0,5917,2.7812,1.9085,0.1199,0.8109
Validation_2017_2024,DTR>=15,M0_DSSAT,,,,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ,,,,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_DUAL_PHASE,0.3626,5.0,0.0,975,4.7225,3.5652,0.8533,0.5745
