model,solar_hour,n,rmse,mae,mbe,r2
M0_OFFICIAL,11,722,3.2255427018112095,1.9062830137498827,1.56553393847708,0.7469026595728234
M0_OFFICIAL,12,22,3.2477150864253135,1.933630274609445,1.2568393014870112,0.6759000755256044
M0_OFFICIAL,14,720,4.030171221388249,2.4091460756047596,2.4089966549759296,0.6742493952677858
M0_OFFICIAL,15,22,4.681226548929719,2.7226720441206984,2.7226720441206984,0.5240846572956138
M0_OFFICIAL,17,717,3.951429389025798,2.4243034199442586,2.232425243341736,0.6632441665732935
M0_OFFICIAL,18,21,4.546818654956957,2.8170668710861184,2.812694961771827,0.5081136142269889
M0_OFFICIAL,20,718,2.5085632945226517,1.7897874487248022,0.6891716917732982,0.776918404191491
M0_OFFICIAL,23,712,2.2394418664610924,1.8236671722320985,-0.829634391876312,0.8076847504129467
M1_DYNAMIC_A,11,722,3.472208577078428,2.026041074000575,1.751219255567757,0.71464536994744
M1_DYNAMIC_A,12,22,3.750997390605767,2.0815277584182144,1.4623908750478096,0.5980135453799046
M1_DYNAMIC_A,14,720,3.9063433308747606,2.3560125902287914,2.3267156162523244,0.6914988425077131
M1_DYNAMIC_A,15,22,4.321693508232026,2.5849620164530567,2.5849620164530567,0.5802500598049266
M1_DYNAMIC_A,17,717,3.4340087066726444,2.25057375103591,1.6864089506352293,0.7146823856787099
M1_DYNAMIC_A,18,21,3.169123796671295,2.2292159150024613,2.093004325100102,0.7317589111928808
M1_DYNAMIC_A,20,718,2.3892081968601038,1.710829320112676,0.16802388053411124,0.7852688388147073
M1_DYNAMIC_A,23,712,2.350995988696901,1.8248252548484445,-1.0671159632088727,0.8073577905118395
M2_POSTPEAK,11,722,3.2255427018112095,1.9062830137498827,1.56553393847708,0.7469026595728234
M2_POSTPEAK,12,22,3.2477150864253135,1.933630274609445,1.2568393014870112,0.6759000755256044
M2_POSTPEAK,14,720,4.030171221388249,2.4091460756047596,2.4089966549759296,0.6742493952677858
M2_POSTPEAK,15,22,4.657709336253776,2.71338090416859,2.71338090416859,0.5275063803541379
M2_POSTPEAK,17,717,3.463998135104665,2.2532652389618137,1.4100132536507843,0.6839892159322213
M2_POSTPEAK,18,21,4.546818654956957,2.8170668710861184,2.812694961771827,0.5081136142269889
M2_POSTPEAK,20,718,2.5085632945226517,1.7897874487248022,0.6891716917732982,0.776918404191491
M2_POSTPEAK,23,712,2.2394418664610924,1.8236671722320985,-0.829634391876312,0.8076847504129467
M3_DYNAMIC_A_POSTPEAK,11,722,3.472208577078428,2.026041074000575,1.751219255567757,0.71464536994744
M3_DYNAMIC_A_POSTPEAK,12,22,3.750997390605767,2.0815277584182144,1.4623908750478096,0.5980135453799046
M3_DYNAMIC_A_POSTPEAK,14,720,3.6090924947691128,2.301808258848293,1.7245932619014914,0.6881506616802744
M3_DYNAMIC_A_POSTPEAK,15,22,3.0623247416797046,2.035182020000846,1.9403572859918106,0.7812674785058759
M3_DYNAMIC_A_POSTPEAK,17,717,3.6478627976290157,2.3287364871139014,1.0719223513487084,0.6351444991531773
M3_DYNAMIC_A_POSTPEAK,18,21,3.169123796671295,2.2292159150024613,2.093004325100102,0.7317589111928808
M3_DYNAMIC_A_POSTPEAK,20,718,2.3892081968601038,1.710829320112676,0.16802388053411124,0.7852688388147073
M3_DYNAMIC_A_POSTPEAK,23,712,2.350995988696901,1.8248252548484445,-1.0671159632088727,0.8073577905118395
