scope,model,gamma,n,rmse,mae,mbe,r2
May-Sep,M0,,5917,2.9469,1.9135,0.3368,0.8029
May-Sep,M1_PL_XJ,,5917,2.8092,1.9188,0.1358,0.8081
May-Sep,M2_WARP,2.0,5917,2.6892,1.8939,0.0185,0.8193
DTR>=15,M0,,975,5.1215,3.7612,1.2167,0.5559
DTR>=15,M1_PL_XJ,,975,4.8188,3.6229,0.944,0.569
DTR>=15,M2_WARP,2.0,975,4.3917,3.48,0.2593,0.5896
15-18,M0,,856,4.8348,3.5154,1.1197,0.5957
15-18,M1_PL_XJ,,856,4.5717,3.4039,0.8552,0.605
15-18,M2_WARP,2.0,856,4.2318,3.3287,0.2426,0.6197
18-20,M0,,72,6.29,4.947,1.3515,0.3466
18-20,M1_PL_XJ,,72,5.8092,4.686,1.0095,0.3748
18-20,M2_WARP,2.0,72,5.1285,4.3671,-0.1098,0.3852
>=20,M0,,47,7.6018,6.4208,2.7766,0.2119
>=20,M1_PL_XJ,,47,7.0254,5.9825,2.4613,0.2361
>=20,M2_WARP,2.0,47,5.8013,4.8762,1.1294,0.2365
