model,solar_hour,n,rmse,mae,mbe,r2
DSSAT-OFFICIAL,0,22,1.9023,1.4153,-0.9936,0.8126
DSSAT-OFFICIAL,1,0,,,,
DSSAT-OFFICIAL,2,719,2.22,1.507,-1.3438,0.8541
DSSAT-OFFICIAL,3,22,2.1756,1.6658,-1.5775,0.8208
DSSAT-OFFICIAL,4,0,,,,
DSSAT-OFFICIAL,5,718,2.3554,1.6302,-1.5663,0.8538
DSSAT-OFFICIAL,6,21,1.8193,1.4656,-1.4206,0.8908
DSSAT-OFFICIAL,7,0,,,,
DSSAT-OFFICIAL,8,719,2.2819,1.8052,-0.4639,0.8206
DSSAT-OFFICIAL,9,22,2.138,1.9207,-1.3828,0.8568
DSSAT-OFFICIAL,10,0,,,,
DSSAT-OFFICIAL,11,722,3.2255,1.9063,1.5655,0.7469
DSSAT-OFFICIAL,12,22,3.2477,1.9336,1.2568,0.6759
DSSAT-OFFICIAL,13,0,,,,
DSSAT-OFFICIAL,14,720,4.0302,2.4091,2.409,0.6742
DSSAT-OFFICIAL,15,22,4.6812,2.7227,2.7227,0.5241
DSSAT-OFFICIAL,16,0,,,,
DSSAT-OFFICIAL,17,717,3.9514,2.4243,2.2324,0.6632
DSSAT-OFFICIAL,18,21,4.5468,2.8171,2.8127,0.5081
DSSAT-OFFICIAL,19,0,,,,
DSSAT-OFFICIAL,20,718,2.5086,1.7898,0.6892,0.7769
DSSAT-OFFICIAL,21,20,2.4601,1.766,0.9,0.7021
DSSAT-OFFICIAL,22,0,,,,
DSSAT-OFFICIAL,23,712,2.2394,1.8237,-0.8296,0.8077
PL-XJ-BAL,0,22,1.5864,1.2302,-0.1049,0.8245
PL-XJ-BAL,1,0,,,,
PL-XJ-BAL,2,719,1.7821,1.2468,-0.5087,0.8631
PL-XJ-BAL,3,22,1.5764,1.1852,-0.6513,0.8371
PL-XJ-BAL,4,0,,,,
PL-XJ-BAL,5,718,2.4178,1.7086,-1.6019,0.8434
PL-XJ-BAL,6,21,1.3979,1.1207,-0.8865,0.9005
PL-XJ-BAL,7,0,,,,
PL-XJ-BAL,8,719,2.5279,2.1029,-1.0887,0.8127
PL-XJ-BAL,9,22,2.9724,2.5885,-2.4585,0.8556
PL-XJ-BAL,10,0,,,,
PL-XJ-BAL,11,722,3.3889,2.0462,1.8559,0.7441
PL-XJ-BAL,12,22,3.3872,1.9968,1.528,0.6723
PL-XJ-BAL,13,0,,,,
PL-XJ-BAL,14,720,3.9738,2.3251,2.3203,0.6754
PL-XJ-BAL,15,22,4.543,2.5182,2.5182,0.5262
PL-XJ-BAL,16,0,,,,
PL-XJ-BAL,17,717,3.1814,2.3305,0.4154,0.6842
PL-XJ-BAL,18,21,3.3253,2.3664,0.654,0.5383
PL-XJ-BAL,19,0,,,,
PL-XJ-BAL,20,718,2.405,1.9253,-0.1742,0.7782
PL-XJ-BAL,21,20,2.4799,1.7772,0.9567,0.7027
PL-XJ-BAL,22,0,,,,
PL-XJ-BAL,23,712,2.1008,1.6789,-0.1596,0.8045
