model,A,B,C,scope,n,rmse,mae,mbe,r2
DSSAT-OFFICIAL,2.0,2.2,1.0,CAL May-Sep,16803,2.4389,1.4735,0.4486,0.8528
DSSAT-OFFICIAL,2.0,2.2,1.0,CAL May-Sep DTR>=15,689,5.7359,3.6601,1.5536,0.5298
DSSAT-OFFICIAL,2.0,2.2,1.0,VAL May-Sep,5917,2.9469,1.9135,0.3368,0.8029
DSSAT-OFFICIAL,2.0,2.2,1.0,VAL May-Sep DTR>=15,975,5.1215,3.7612,1.2167,0.5559
PL-XJ-ALL,1.0,0.75,1.25,CAL May-Sep,16803,2.3732,1.4913,0.4199,0.8558
PL-XJ-ALL,1.0,0.75,1.25,CAL May-Sep DTR>=15,689,5.5601,3.6663,1.5063,0.542
PL-XJ-ALL,1.0,0.75,1.25,VAL May-Sep,5917,2.8227,1.8828,0.305,0.8105
PL-XJ-ALL,1.0,0.75,1.25,VAL May-Sep DTR>=15,975,4.9068,3.6598,1.1663,0.569
PL-XJ-HIGH,0.0,0.5,2.25,CAL May-Sep,16803,2.4326,1.6398,0.0131,0.8425
PL-XJ-HIGH,0.0,0.5,2.25,CAL May-Sep DTR>=15,689,5.4034,3.7426,0.894,0.5407
PL-XJ-HIGH,0.0,0.5,2.25,VAL May-Sep,5917,2.8589,2.0057,-0.1637,0.8015
PL-XJ-HIGH,0.0,0.5,2.25,VAL May-Sep DTR>=15,975,4.7649,3.6189,0.5518,0.5667
PL-XJ-BAL,0.5,0.5,1.75,CAL May-Sep,16803,2.3782,1.5525,0.2727,0.8513
PL-XJ-BAL,0.5,0.5,1.75,CAL May-Sep DTR>=15,689,5.4681,3.696,1.2866,0.5433
PL-XJ-BAL,0.5,0.5,1.75,VAL May-Sep,5917,2.8092,1.9188,0.1358,0.8081
PL-XJ-BAL,0.5,0.5,1.75,VAL May-Sep DTR>=15,975,4.8188,3.6229,0.944,0.569
