split,scope,model,lambda,p,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT,,,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ,,,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_PLXJ_DTR_COOL,2.5,0.05,16803,2.3103,1.5446,0.2253,0.8583
Calibration_2000_2016,DTR>=15,M0_DSSAT,,,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ,,,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_PLXJ_DTR_COOL,2.5,0.05,689,4.6969,3.4813,0.1993,0.62
Validation_2017_2024,May-Sep,M0_DSSAT,,,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ,,,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_PLXJ_DTR_COOL,2.5,0.05,5917,2.7238,1.9051,-0.0757,0.8146
Validation_2017_2024,DTR>=15,M0_DSSAT,,,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ,,,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_PLXJ_DTR_COOL,2.5,0.05,975,4.5224,3.5503,-0.3101,0.5647
