model,solar_hour,n,rmse,mae,mbe,r2
DSSAT-OFFICIAL,0,22,1.9022421238441947,1.4152590909090907,-0.9936045454545454,0.8125907400176947
DTR-POSTPEAK,0,22,1.9022421238441947,1.4152590909090907,-0.9936045454545454,0.8125907400176947
DSSAT-OFFICIAL,1,0,nan,nan,nan,nan
DTR-POSTPEAK,1,0,nan,nan,nan,nan
DSSAT-OFFICIAL,2,719,2.2200261455971435,1.5070084840055633,-1.3438215577190542,0.8540792668090867
DTR-POSTPEAK,2,719,2.2200261455971435,1.5070084840055633,-1.3438215577190542,0.8540792668090867
DSSAT-OFFICIAL,3,22,2.175554859737458,1.6658136363636362,-1.5775045454545453,0.8208214750514705
DTR-POSTPEAK,3,22,2.175554859737458,1.6658136363636362,-1.5775045454545453,0.8208214750514705
DSSAT-OFFICIAL,4,0,nan,nan,nan,nan
DTR-POSTPEAK,4,0,nan,nan,nan,nan
DSSAT-OFFICIAL,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
DTR-POSTPEAK,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
DSSAT-OFFICIAL,6,21,1.8192876207853603,1.4656047619047619,-1.4206142857142856,0.8908212785631144
DTR-POSTPEAK,6,21,1.8192876207853603,1.4656047619047619,-1.4206142857142856,0.8908212785631144
DSSAT-OFFICIAL,7,0,nan,nan,nan,nan
DTR-POSTPEAK,7,0,nan,nan,nan,nan
DSSAT-OFFICIAL,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
DTR-POSTPEAK,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
DSSAT-OFFICIAL,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
DTR-POSTPEAK,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
DSSAT-OFFICIAL,10,0,nan,nan,nan,nan
DTR-POSTPEAK,10,0,nan,nan,nan,nan
DSSAT-OFFICIAL,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
DTR-POSTPEAK,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
DSSAT-OFFICIAL,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
DTR-POSTPEAK,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
DSSAT-OFFICIAL,13,0,nan,nan,nan,nan
DTR-POSTPEAK,13,0,nan,nan,nan,nan
DSSAT-OFFICIAL,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
DTR-POSTPEAK,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
DSSAT-OFFICIAL,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
DTR-POSTPEAK,15,22,4.668847520695358,2.717778919326239,2.717778919326239,0.5258824341693313
DSSAT-OFFICIAL,16,0,nan,nan,nan,nan
DTR-POSTPEAK,16,0,nan,nan,nan,nan
DSSAT-OFFICIAL,17,717,3.951428008209004,2.4243044630404462,2.232426359832636,0.6632446523551333
DTR-POSTPEAK,17,717,3.492372361615554,2.2663480851647293,1.7996497452464482,0.7135715566097982
DSSAT-OFFICIAL,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
DTR-POSTPEAK,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
DSSAT-OFFICIAL,19,0,nan,nan,nan,nan
DTR-POSTPEAK,19,0,nan,nan,nan,nan
DSSAT-OFFICIAL,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
DTR-POSTPEAK,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
DSSAT-OFFICIAL,21,20,2.4601138833395497,1.76605,0.90004,0.7021128623378802
DTR-POSTPEAK,21,20,2.4601138833395497,1.76605,0.90004,0.7021128623378802
DSSAT-OFFICIAL,22,0,nan,nan,nan,nan
DTR-POSTPEAK,22,0,nan,nan,nan,nan
DSSAT-OFFICIAL,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
DTR-POSTPEAK,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
