split,scope,model,lambda,eta,n,rmse,mae,mbe,r2
Calibration_2000_2016,May-Sep,M0_DSSAT,,,16803,2.4389,1.4735,0.4486,0.8528
Calibration_2000_2016,May-Sep,M1_PL_XJ,,,16803,2.3782,1.5525,0.2727,0.8513
Calibration_2000_2016,May-Sep,M2_LINEAR_SHOULDER,,,16803,2.3059,1.5434,0.2266,0.8588
Calibration_2000_2016,May-Sep,M3_SAT_SHOULDER,4.7,0.0,16803,2.3059,1.5434,0.2266,0.8588
Calibration_2000_2016,DTR>=15,M0_DSSAT,,,689,5.7359,3.6601,1.5536,0.5298
Calibration_2000_2016,DTR>=15,M1_PL_XJ,,,689,5.4681,3.696,1.2866,0.5433
Calibration_2000_2016,DTR>=15,M2_LINEAR_SHOULDER,,,689,4.6492,3.4563,0.2294,0.6261
Calibration_2000_2016,DTR>=15,M3_SAT_SHOULDER,4.7,0.0,689,4.6492,3.4563,0.2294,0.6261
Validation_2017_2024,May-Sep,M0_DSSAT,,,5917,2.9469,1.9135,0.3368,0.8029
Validation_2017_2024,May-Sep,M1_PL_XJ,,,5917,2.8092,1.9188,0.1358,0.8081
Validation_2017_2024,May-Sep,M2_LINEAR_SHOULDER,,,5917,2.7266,1.9054,-0.0697,0.8141
Validation_2017_2024,May-Sep,M3_SAT_SHOULDER,4.7,0.0,5917,2.7266,1.9054,-0.0697,0.8141
Validation_2017_2024,DTR>=15,M0_DSSAT,,,975,5.1215,3.7612,1.2167,0.5559
Validation_2017_2024,DTR>=15,M1_PL_XJ,,,975,4.8188,3.6229,0.944,0.569
Validation_2017_2024,DTR>=15,M2_LINEAR_SHOULDER,,,975,4.5336,3.5525,-0.275,0.5608
Validation_2017_2024,DTR>=15,M3_SAT_SHOULDER,4.7,0.0,975,4.5336,3.5525,-0.275,0.5608
