model,solar_hour,n,rmse,mae,mbe,r2
M0_OFFICIAL,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
M0_OFFICIAL,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
M0_OFFICIAL,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
M0_OFFICIAL,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
M0_OFFICIAL,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
M0_OFFICIAL,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
M0_OFFICIAL,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
M0_OFFICIAL,17,717,3.951428008209004,2.4243044630404462,2.232426359832636,0.6632446523551333
M0_OFFICIAL,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M0_OFFICIAL,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M0_OFFICIAL,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
M8_SHOULDER_SKEW,5,718,2.4823381123924237,1.6891224351123897,-1.632769087265082,0.8365843538326704
M8_SHOULDER_SKEW,8,719,2.809680828393538,2.037338216968712,-0.9586599194030712,0.7534483266946315
M8_SHOULDER_SKEW,9,22,2.482805000163858,2.173443623105633,-1.891234532196542,0.8740227992646898
M8_SHOULDER_SKEW,11,722,3.0466090758549647,1.8644908335234858,1.3706062068913292,0.7651628364487041
M8_SHOULDER_SKEW,12,22,2.7379184920168957,1.765185740620738,1.0324616841319305,0.7614077489282564
M8_SHOULDER_SKEW,14,720,4.028767154986083,2.4083062798918853,2.4081326657235644,0.6744488447141211
M8_SHOULDER_SKEW,15,22,4.681272371475561,2.7226829409665365,2.7226829409665365,0.5240768978012628
M8_SHOULDER_SKEW,17,717,3.881740276001845,2.3989598488309807,2.186191268059213,0.6731159894569326
M8_SHOULDER_SKEW,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M8_SHOULDER_SKEW,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M8_SHOULDER_SKEW,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
