model,dtr_bin,n,rmse,mae,mbe,r2
M0_OFFICIAL,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M0_OFFICIAL,10-<15,4044,2.39792330482667,1.627913897131553,0.13851701285855586,0.8552581938588879
M0_OFFICIAL,15-<18,856,4.834838907296637,3.515419859813084,1.1196969626168225,0.5957300782182131
M0_OFFICIAL,18-<20,72,6.289955820823916,4.947020833333333,1.3515097222222219,0.3466413735528625
M0_OFFICIAL,>=20,47,7.601777098208751,6.42078085106383,2.776589361702128,0.21191821059253585
M6_SIGNED_SKEW,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M6_SIGNED_SKEW,10-<15,4044,2.3968073100582203,1.6276146506298586,0.13807346158481645,0.8553575908656832
M6_SIGNED_SKEW,15-<18,856,4.495589731753807,3.3651419073528626,0.7026442812786172,0.6070906637854079
M6_SIGNED_SKEW,18-<20,72,5.895250783637355,4.724696804438245,0.1664922451362862,0.28626760912006355
M6_SIGNED_SKEW,>=20,47,6.806581102505763,5.8301376238272935,1.1976956907539285,0.1812557492881449
