model,solar_hour,n,rmse,mae,mbe,r2
M0_OFFICIAL,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
M0_OFFICIAL,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
M0_OFFICIAL,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
M0_OFFICIAL,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
M0_OFFICIAL,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
M0_OFFICIAL,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
M0_OFFICIAL,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
M0_OFFICIAL,17,717,3.951428008209004,2.4243044630404462,2.232426359832636,0.6632446523551333
M0_OFFICIAL,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M0_OFFICIAL,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M0_OFFICIAL,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
M6_SIGNED_SKEW,5,718,2.2553454902249874,1.5757273679449348,-1.4894997598791708,0.8639283906802229
M6_SIGNED_SKEW,8,719,2.546084089559665,1.8696295808467265,-0.10083264490422908,0.7688263020760149
M6_SIGNED_SKEW,9,22,2.555801563944017,2.2142637870297435,-0.9915670287877708,0.7187727719439898
M6_SIGNED_SKEW,11,722,2.990871123101228,1.8776796330234795,1.2250788844212852,0.7637367790118434
M6_SIGNED_SKEW,12,22,2.7305079541787554,1.762681007640061,1.028733367457964,0.762658368443709
M6_SIGNED_SKEW,14,720,3.9049025720905917,2.3421662784458523,2.32634866775758,0.6915522065304264
M6_SIGNED_SKEW,15,22,4.658458379294482,2.7138635808603575,2.7138635808603575,0.5274291592203975
M6_SIGNED_SKEW,17,717,3.50167049320845,2.2646937789145674,1.489591029638534,0.6835323230860884
M6_SIGNED_SKEW,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M6_SIGNED_SKEW,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M6_SIGNED_SKEW,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
