model,dtr_bin,n,rmse,mae,mbe,r2
M0_OFFICIAL,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M0_OFFICIAL,10-<15,4044,2.39792330482667,1.627913897131553,0.13851701285855586,0.8552581938588879
M0_OFFICIAL,15-<18,856,4.834838907296637,3.515419859813084,1.1196969626168225,0.5957300782182131
M0_OFFICIAL,18-<20,72,6.289955820823916,4.947020833333333,1.3515097222222219,0.3466413735528625
M0_OFFICIAL,>=20,47,7.601777098208751,6.42078085106383,2.776589361702128,0.21191821059253585
M7_THREE_LOBE,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M7_THREE_LOBE,10-<15,4044,2.396351533840627,1.6274436358521347,0.13734058433104762,0.8553851115601001
M7_THREE_LOBE,15-<18,856,4.403005416859338,3.4084200988665496,-0.044026539642697225,0.600480680873511
M7_THREE_LOBE,18-<20,72,6.492593011954379,5.235692721014929,-2.008375462661881,0.16458096162890432
M7_THREE_LOBE,>=20,47,7.854418916716648,6.295199213515534,-2.3369502072198527,0.009474432766454493
