model,solar_hour,n,rmse,mae,mbe,r2
M0_OFFICIAL,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
M0_OFFICIAL,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
M0_OFFICIAL,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
M0_OFFICIAL,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
M0_OFFICIAL,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
M0_OFFICIAL,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
M0_OFFICIAL,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
M0_OFFICIAL,17,717,3.951428008209004,2.4243044630404462,2.232426359832636,0.6632446523551333
M0_OFFICIAL,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M0_OFFICIAL,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M0_OFFICIAL,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
M7_THREE_LOBE,5,718,2.355380288109282,1.6302500236257285,-1.566359871157023,0.8538211693418253
M7_THREE_LOBE,8,719,2.315194437265374,1.8292609819035384,-0.5779698177621142,0.8192941350937388
M7_THREE_LOBE,9,22,2.1299229697988245,1.8993872287863176,-1.4114450433462737,0.8644155289092963
M7_THREE_LOBE,11,722,3.4669666036246665,2.0886390204728222,0.6288430349655232,0.6447444298325303
M7_THREE_LOBE,12,22,2.0186918756144823,1.4162703330084554,0.5667636527600567,0.8796770369121892
M7_THREE_LOBE,14,720,3.7069383909771467,2.268718425848127,2.164261598374103,0.7151724010203017
M7_THREE_LOBE,15,22,4.658458379294482,2.7138635808603575,2.7138635808603575,0.5274291592203975
M7_THREE_LOBE,17,717,3.50167049320845,2.2646937789145674,1.489591029638534,0.6835323230860884
M7_THREE_LOBE,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M7_THREE_LOBE,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M7_THREE_LOBE,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
