scope,model,n,rmse,mae,bias,r2
All_MaySep,Official,29108,1.853,1.2265,-0.0912,0.9182
All_MaySep,Single_Diwopu_PL,29108,1.7767,1.2154,0.1778,0.9237
All_MaySep,DTR_Regime_PL,29108,1.7739,1.2145,0.1586,0.9238
DTR<12.7,Official,24389,1.7142,1.1592,-0.0466,0.9278
DTR<12.7,Single_Diwopu_PL,24389,1.6653,1.1553,0.2032,0.9316
DTR<12.7,DTR_Regime_PL,24389,1.6615,1.1538,0.1566,0.9315
DTR>=12.7,Official,4719,2.4481,1.5743,-0.3221,0.8763
DTR>=12.7,Single_Diwopu_PL,4719,2.2667,1.5257,0.0466,0.8867
DTR>=12.7,DTR_Regime_PL,4719,2.2679,1.5281,0.1689,0.8867
DTR14.5-18,Official,1320,3.1284,2.0448,-0.2503,0.8004
DTR14.5-18,Single_Diwopu_PL,1320,2.8974,1.9807,0.1504,0.8172
DTR14.5-18,DTR_Regime_PL,1320,2.9002,1.9845,0.2841,0.8172
